"ID","name","host_id","host_name","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
6068,"Kasa | Chicago | Gorgeous 1BD/1BA Downtown Loop Apartment | 30+ Day Rental Only",88566861,"Kasa","Loop",41.88662,-87.63443,"Entire home/apt",30,1,"2020-07-28",0.54,45,338
6069,"Comfort Living",334046057,"Halina","Portage Park",41.96628,-87.76655,"Entire home/apt",2,1,"2020-09-06",1,2,339
6070,"Luxury Condo nxt Trains Wrigley Everything!",149403315,"Ella","Lake View",41.93913,-87.65128,"Entire home/apt",3,0,"",NA,1,139
6071,"Logan/Avondale Perfection -2 Min Walk to Blue Line",36745236,"Nora","Avondale",41.93936,-87.71605,"Entire home/apt",2,1,"2020-08-02",0.59,1,181
6072,"Pilsen! The best neighborhood in Chicago",301831302,"Derek","Lower West Side",41.85444,-87.66026,"Entire home/apt",1,2,"2020-08-25",1.43,1,240
6073,"Clean Apartment | Bridgeport | Extend Stay & Save",140464883,"Ruben","Bridgeport",41.83874,-87.66106,"Entire home/apt",14,0,"",NA,1,270
6074,"Sunny Logan Square home away from home",12271021,"Kayla","Logan Square",41.91919,-87.70469,"Entire home/apt",14,0,"",NA,1,19
6075,"*Bright*Summer Stay W/ *Striking*Views Of Chicago",22887896,"Chad","Near North Side",41.89244,-87.61774,"Entire home/apt",14,0,"",NA,1,345
6076,"Quiet Andersonville",54531970,"Byron","Edgewater",41.98328,-87.67241,"Private room",1,1,"2020-08-29",1,1,363
6077,"Flat in Lincoln Park 2-Flat Central to Everything",358899064,"Brian","Lincoln Park",41.93042,-87.64988,"Entire home/apt",3,2,"2020-09-14",2,1,331
6078,"Entire city Apartment with free parking",112011934,"Meghan","Irving Park",41.95567,-87.71136,"Entire home/apt",3,3,"2020-09-05",2.05,1,130
6079,"Chicago - Avondale Garden Unit",91492900,"Maria","Avondale",41.93324,-87.72705,"Entire home/apt",1,0,"",NA,1,170
6080,"Splendid Loop Studio w/ Gym, Doorman, walk to L & Parks, by Blueground",107434423,"Blueground","Loop",41.8762,-87.62939,"Entire home/apt",30,0,"",NA,205,364
6081,"Gorgeous Loop 1BR w/ Gym, Doorman, walk to L & Parks, by Blueground",107434423,"Blueground","Loop",41.87621,-87.62952,"Entire home/apt",30,0,"",NA,205,364
6082,"Smart Loop 1BR w/ Gym, Doorman, walk to L & Parks, by Blueground",107434423,"Blueground","Loop",41.87763,-87.62943,"Entire home/apt",30,0,"",NA,205,314
6083,"Rad Loop 1BR w/ Gym, Doorman, walk to L & Parks, by Blueground",107434423,"Blueground","Loop",41.87612,-87.62967,"Entire home/apt",30,0,"",NA,205,331
6084,"Lovely Lincoln Park Studio w/ W/D, walk to L & New City, by Blueground",107434423,"Blueground","Near North Side",41.91009,-87.64953,"Entire home/apt",30,0,"",NA,205,289
6085,"Smart Lincoln Park Studio w/ W/D, walk to L & New City, by Blueground",107434423,"Blueground","Near North Side",41.91014,-87.64963,"Entire home/apt",30,0,"",NA,205,347
6086,"Cozy cute one bedroom flat",31309190,"Jon","Norwood Park",41.98874,-87.78408,"Entire home/apt",3,1,"2020-08-29",1,1,157
6087,"Cozy Modern Oasis Nested In Heart Of Wicker",2695348,"Ryan","West Town",41.9085,-87.68493,"Entire home/apt",2,0,"",NA,1,30
6088,"Downtown penthouse River North",170785489,"Dmd","Near North Side",41.89808,-87.6367,"Entire home/apt",2,3,"2020-08-30",2.25,31,340
6089,"Views!!! Lake!! Pool, balcony!",80999589,"Wendy","Near North Side",41.89245,-87.6174,"Entire home/apt",32,0,"",NA,1,38
6090,"Spectacular Pilsen Studio for 2!",257894542,"Hena","Lower West Side",41.85705,-87.65164,"Entire home/apt",3,5,"2020-09-07",4.05,2,361
6091,"Private room in 15 min drive from Chicago downtown",276981105,"Diamond","Humboldt Park",41.90877,-87.70832,"Private room",5,1,"2020-08-18",0.86,3,358
6092,"☕️Sanitized/Fast WiFi/93 Walk Score/Free parking❤️",186115134,"Djamila","Uptown",41.96749,-87.66741,"Entire home/apt",2,1,"2020-09-07",1,4,360
6093,"4B3a Cozy Night's Stay - Small Room in Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87865,-87.70426,"Private room",1,3,"2020-08-22",1.8,14,334
6094,"Kumfort Zone and relaxing with a piece of mind.",359896695,"Kischa","Greater Grand Crossing",41.75927,-87.6318,"Entire home/apt",1,0,"",NA,1,177
6095,"Bittersweet by the Lake",38018900,"Meagan","Uptown",41.95515,-87.64879,"Entire home/apt",4,0,"",NA,1,222
6096,"Cozy studio for two near Lincoln Park",49396621,"Thibault","Lake View",41.9377,-87.64157,"Entire home/apt",2,1,"2020-09-12",1,1,232
6097,"Extremely Spacious Pilsen Duplex",40440881,"Stephanie","Lower West Side",41.85144,-87.68353,"Entire home/apt",5,0,"",NA,1,142
6098,"Spacious 4BR Suite in the Heart of Chicago",177489660,"Vector Travel","Near West Side",41.87601,-87.65146,"Entire home/apt",1,3,"2020-09-13",2.43,5,365
6099,"Spacious, Work Friendly Townhouse w/ 2 car garage",194299805,"Shaun","Avondale",41.94022,-87.71468,"Entire home/apt",31,0,"",NA,3,363
6100,"Spacious 4BR Suite in the West Loop",177489660,"Vector Travel","Near West Side",41.87674,-87.65295,"Entire home/apt",1,2,"2020-09-14",1.36,5,362
6101,"Private Suite w/ offstreet pkg, at Logan Sq Blu Ln",90730458,"Susan & Bill","Avondale",41.93334,-87.70862,"Entire home/apt",2,2,"2020-08-23",1.62,1,69
6102,"Relaxing 4-Bedroom Flat in Chicago's West Loop",177489660,"Vector Travel","Near West Side",41.87561,-87.6521,"Entire home/apt",1,2,"2020-09-07",2,5,365
6103,"Perfect Place",345300332,"Aliaksandra","Near West Side",41.87053,-87.6529,"Entire home/apt",14,1,"2020-08-20",0.91,27,120
6104,"Clean & Quiet",345300332,"Aliaksandra","Near West Side",41.8722,-87.65076,"Entire home/apt",14,0,"",NA,27,72
6105,"Modern 4BR Suite in Trendy West Loop",177489660,"Vector Travel","Near West Side",41.8759,-87.65271,"Entire home/apt",1,4,"2020-09-14",3.24,5,365
6106,"Apartment in the heart of Chicago",284043310,"Roozbeh","Loop",41.88494,-87.6163,"Entire home/apt",5,1,"2020-09-15",1,1,1
6107,"Historic West Loop Loft // 4BR in the Best Location",177489660,"Vector Travel","Near West Side",41.87592,-87.65155,"Entire home/apt",1,1,"2020-08-23",1,5,359
6108,"Quiet, Clean & Beautiful Private room",345300332,"Aliaksandra","Near West Side",41.87056,-87.65288,"Private room",14,0,"",NA,27,128
6109,"Comfy room 3 miles from downtown area.",87810623,"John","West Town",41.90808,-87.70645,"Private room",3,3,"2020-09-14",3,3,175
6110,"Spacious Basement Bedroom with Free Parking",91186260,"Jessie","Englewood",41.79013,-87.63282,"Private room",7,0,"",NA,6,352
6111,"❤️Sanitized/Fast WiFi☕️93 Walk Score/Free Parking",186115134,"Djamila","Uptown",41.96551,-87.66597,"Entire home/apt",2,6,"2020-09-11",4.5,4,355
6112,"Amazing 2BDR In ❤Of Wrigley - Walk To Cubs&Train!",345980586,"Cozy","Lake View",41.94555,-87.65268,"Entire home/apt",1,3,"2020-09-12",2.37,11,64
6113,"Cozy Emmaculate Private Bedroom Lincoln Square",158356069,"Thato","Lincoln Square",41.96619,-87.68632,"Private room",1,11,"2020-09-19",8.25,1,63
6114,"Homey, energy efficient 2 &  separate laundry room",310181286,"Hassan And Ramon","Greater Grand Crossing",41.76298,-87.61401,"Private room",1,12,"2020-09-17",9.47,2,71
6115,"Gigantic Condo steps from Wrigley Field!",40319547,"Josh","Lake View",41.94918,-87.65983,"Entire home/apt",4,0,"",NA,5,120
6116,"Cozy First Floor Bedroom",20067617,"James","Portage Park",41.94401,-87.76927,"Private room",4,1,"2020-08-17",0.81,1,175
6117,"Generous Gold Coast 2BR w/ Roof Deck, Gym, walk to MagMile, by Blueground",107434423,"Blueground","Near North Side",41.89861,-87.62068,"Entire home/apt",30,0,"",NA,205,323
6118,"Spacious Gold Coast 2BR w/ Roof Deck, Gym, walk to MagMile, by Blueground",107434423,"Blueground","Near North Side",41.89861,-87.62068,"Entire home/apt",30,0,"",NA,205,354
6119,"Airy Loop 2BR w/ Gym, Roof Deck, walk to Riverwalk & the L, by Blueground",107434423,"Blueground","Loop",41.88558,-87.6257,"Entire home/apt",30,0,"",NA,205,352
6120,"Sleek Lincoln Park Studio w/ W/D, walk to L & New City, by Blueground",107434423,"Blueground","Near North Side",41.90895,-87.65048,"Entire home/apt",30,0,"",NA,205,345
6121,"Chic Loop 1BR w/ Gym, Roof Deck, walk to Riverwalk & the L by Blueground",107434423,"Blueground","Loop",41.88558,-87.6257,"Entire home/apt",30,0,"",NA,205,365
6122,"Rad Loop 1BR w/ Gym, Roof Deck, walk to Riverwalk & the L, by Blueground",107434423,"Blueground","Loop",41.88558,-87.6257,"Entire home/apt",30,0,"",NA,205,1
6123,"Mod Loop 2BR w/ Gym, Roof Deck, walk to Riverwalk & the L, by Blueground",107434423,"Blueground","Loop",41.88558,-87.6257,"Entire home/apt",30,0,"",NA,205,329
6124,"Generous Loop 2BR w/ Gym, Doorman, walk to L & Parks, by Blueground",107434423,"Blueground","Loop",41.87723,-87.62901,"Entire home/apt",30,0,"",NA,205,295
6125,"Lux Loop 2BR w/ Gym, Roof Deck, walk to Riverwalk & the L, by Blueground",107434423,"Blueground","Loop",41.88558,-87.6257,"Entire home/apt",30,0,"",NA,205,355
6126,"Bright South Loop Studio, walk to L, Grant Park & Shedd, by Blueground",107434423,"Blueground","Loop",41.86767,-87.62612,"Entire home/apt",30,0,"",NA,205,355
6127,"Bright, Clean, and Spacious 3 BR Logan Square Apt",20475301,"Paige & Nathan","Logan Square",41.92093,-87.72383,"Entire home/apt",2,3,"2020-08-28",2.05,2,296
6128,"Mod South Loop 1BR, walk to L, Grant Park & Sheed, by Blueground",107434423,"Blueground","Loop",41.86767,-87.62612,"Entire home/apt",30,0,"",NA,205,296
6129,"Lux South Loop Studio, walk to L, Grant Park & Sheed, by Blueground",107434423,"Blueground","Loop",41.86767,-87.62612,"Entire home/apt",30,0,"",NA,205,364
6130,"Balcony with a distant view of Willis Tower",345300332,"Aliaksandra","Near West Side",41.86768,-87.65559,"Entire home/apt",14,1,"2020-08-31",1,27,149
6131,"Fantastic Italian Neighborhood",345300332,"Aliaksandra","Near West Side",41.86767,-87.65602,"Entire home/apt",14,0,"",NA,27,145
6132,"Comfortable Place with Free Parking",345300332,"Aliaksandra","Near West Side",41.86935,-87.65541,"Entire home/apt",14,0,"",NA,27,153
6133,"Suite Home re-imagines West Loop Loft Living!",167398098,"Suite","Near West Side",41.88593,-87.66202,"Entire home/apt",32,0,"",NA,2,100
6134,"Luxury Condo with Patio Deck",360749537,"Jessica","West Town",41.89846,-87.68977,"Entire home/apt",1,0,"",NA,3,169
6135,"Kasa | Chicago | Family Ready 3BD/2BA South Loop Apartment",88566861,"Kasa","Loop",41.86966,-87.6315,"Entire home/apt",2,4,"2020-09-08",4,45,0
6136,"Kasa | Chicago | Executive 1BD/1BA Plus Den South Loop Apartment",88566861,"Kasa","Loop",41.86988,-87.63043,"Entire home/apt",2,0,"",NA,45,329
6137,"Quiet Private Room 5 min to downtown Chicago",345300332,"Aliaksandra","Near West Side",41.87176,-87.66469,"Private room",14,0,"",NA,27,147
6138,"Quiet Private Room in Italian Neighborhood",345300332,"Aliaksandra","Near West Side",41.87003,-87.6636,"Private room",14,0,"",NA,27,151
6139,"Quiet room, Italian Neighborhood & Free Parking",345300332,"Aliaksandra","Near West Side",41.87208,-87.66448,"Private room",14,1,"2020-09-03",1,27,146
6140,"Great Space for a Family or Roommates",28366876,"Susan","West Town",41.90757,-87.68761,"Entire home/apt",180,0,"",NA,2,355
6141,"Huge One Bedroom with Great Room and Patio",28366876,"Susan","West Town",41.90628,-87.68828,"Entire home/apt",180,0,"",NA,2,354
6142,"Beautiful Private Room 5 min to downtown Chicago",345300332,"Aliaksandra","Near West Side",41.8722,-87.65098,"Private room",14,0,"",NA,27,139
6143,"Large Suite with Private Bathroom & Hot Tub",345300332,"Aliaksandra","Near West Side",41.87076,-87.6516,"Private room",10,1,"2020-08-30",1,27,59
6144,"Large Balcony with Amazing View of Chicago!",345300332,"Aliaksandra","Near North Side",41.8884,-87.61684,"Entire home/apt",30,0,"",NA,27,0
6145,"Central Large One Bedroom With City & Lake Views",24388042,"DeLuxe","Near North Side",41.89175,-87.61841,"Entire home/apt",28,1,"2020-08-12",0.73,6,365
6146,"The best of Humboldt Park & near downtown Chicago",87810623,"John","West Town",41.90897,-87.70676,"Private room",33,0,"",NA,3,269
6147,"Big Private Studio at the Heart of Lincoln Park!",119689890,"Barak","Lincoln Park",41.92691,-87.64193,"Entire home/apt",1,0,"",NA,1,55
6148,"Historic Coach House with Vintage and Modern Feel",17739188,"Lori","Grand Boulevard",41.82252,-87.61564,"Entire home/apt",32,0,"",NA,3,331
6149,"Great escape w/ skyline view of Chicago",310890914,"Windy City","Ohare",41.97904,-87.84196,"Entire home/apt",2,0,"",NA,1,89
6150,"Updated Vintage Yellow Stone",17739188,"Lori","Grand Boulevard",41.81074,-87.62208,"Entire home/apt",3,0,"",NA,3,362
6151,"3 Bd/1st Fl/Great Parking/Updated",11995010,"Teena","Irving Park",41.95046,-87.73167,"Entire home/apt",32,0,"",NA,2,356
6152,"All-inclusive apartment home | 3BR in Chicago",359234447,"Kia","West Town",41.89621,-87.67371,"Entire home/apt",33,0,"",NA,44,360
6153,"All-inclusive apartment home | 1BR in Chicago",359234447,"Kia","West Town",41.89621,-87.67371,"Entire home/apt",33,0,"",NA,44,360
6154,"Best Deal 2BR Apt. For Short & Long Term Stay",35781467,"Ariel & Sona","Lake View",41.94276,-87.64554,"Entire home/apt",1,0,"",NA,9,264
6155,"Cozy apartment for you | Studio in Chicago",359234447,"Kia","Near North Side",41.89798,-87.63753,"Entire home/apt",33,0,"",NA,44,353
6156,"Single Family Home in the Heart of Bucktown",1686759,"Emily","West Town",41.91308,-87.68541,"Entire home/apt",14,0,"",NA,1,149
6157,"Evergreen Park Condo",212925962,"Nicole","Ashburn",41.73531,-87.6925,"Entire home/apt",2,1,"2020-09-01",1,1,355
6158,"Stunning 1BR in the Heart of Vibrant Pilsen",257894542,"Hena","Lower West Side",41.85585,-87.65069,"Entire home/apt",3,0,"",NA,2,348
6159,"Beach Hideaway-Long Term Stays Welcome!",169297663,"William","Edgewater",41.98938,-87.65866,"Entire home/apt",2,0,"",NA,8,310
6160,"Homey, energy efficient 1 & separate laundry room",310181286,"Hassan And Ramon","Greater Grand Crossing",41.76236,-87.61405,"Private room",1,6,"2020-08-29",4.5,2,360
6161,"Relaxing bright spacious 2nd fl. w/outdoor space",142223344,"David","West Ridge",41.99374,-87.6988,"Entire home/apt",1,3,"2020-09-17",3,1,55
6162,"Balcony with a distant view of Willis Tower",345300332,"Aliaksandra","Near West Side",41.86833,-87.6557,"Entire home/apt",14,0,"",NA,27,149
6163,"Logan Square - Cozy Upstairs Apartment",328887439,"Sarah","Logan Square",41.92972,-87.72346,"Entire home/apt",2,2,"2020-09-14",2,2,173
6164,"Spacious Loop 2BR w/ Gym, Doorman, walk to L & Parks, by Blueground",107434423,"Blueground","Loop",41.87723,-87.62901,"Entire home/apt",30,0,"",NA,205,295
6165,"Chic studio in River North, sparkling clean, fast wifi",8534462,"Barsala","Near North Side",41.88925,-87.63281,"Entire home/apt",2,0,"",NA,47,333
6166,"Sophisticated 2BD in River North, self check-in",8534462,"Barsala","Near North Side",41.88944,-87.63296,"Entire home/apt",2,0,"",NA,47,358
6167,"River North's chic 3BD, close to everything downtown",8534462,"Barsala","Near North Side",41.88988,-87.63452,"Entire home/apt",2,0,"",NA,47,312
6168,"Enjoy cutting edge amenities in this chic 2BD",8534462,"Barsala","Near North Side",41.88801,-87.63261,"Entire home/apt",2,0,"",NA,47,336
6169,"Cozy Edgewater bedroom",208723696,"Kenneth","Edgewater",41.99287,-87.65961,"Private room",1,2,"2020-08-25",1.87,1,179
6170,"Walk to Lake, Wrigleyfield, Eats - Very clean ! ❤️",7958886,"Les Petites","Lake View",41.94365,-87.64536,"Entire home/apt",1,7,"2020-09-09",7,9,364
6171,"Elegant, Urban Retreat, Child/Family Friendly!",169297663,"William","Edgewater",41.98928,-87.65913,"Entire home/apt",2,3,"2020-09-16",3,8,297
6172,"🌸 Medium size room in an Artsy apartment 🌸",23033383,"Ulia","West Town",41.89588,-87.6862,"Private room",31,0,"",NA,2,102
6173,"Industrial style 2Bd/2Ba on Michigan Ave in Downtw",361997400,"Sergii","Near South Side",41.85549,-87.62359,"Entire home/apt",2,5,"2020-09-07",5,7,178
6174,"2BA | 2BA | Panoramic view | Downtown+opt PRKG",361997400,"Sergii","Near South Side",41.85428,-87.62337,"Entire home/apt",2,2,"2020-09-10",2,7,361
6175,"Room in a renovated apartment / Safe and calm",362167586,"Tour Inn Rooms","Irving Park",41.95484,-87.70974,"Private room",2,2,"2020-09-13",2,3,353
6176,"2BD | 2BA | Downtown | Michigan ave +Optional PRKG",361997400,"Sergii","Near South Side",41.85549,-87.62515,"Entire home/apt",2,7,"2020-09-20",6.56,7,362
6177,"Entire 2Bd/2Ba in Downtown on Michigan+opt parking",361997400,"Sergii","Near South Side",41.8536,-87.6229,"Entire home/apt",2,3,"2020-09-20",3,7,364
6178,"South Loop | Stunning 3Br/2Bath+Optional PRKG",361997400,"Sergii","Near South Side",41.85551,-87.62431,"Entire home/apt",2,3,"2020-09-11",3,7,362
6179,"Historical Chicago Theater",362355487,"Lennon","Portage Park",41.95252,-87.77627,"Entire home/apt",1,0,"",NA,1,178
6180,"super charming vintage Lincoln Park",294517922,"Rachel","Lincoln Park",41.9312,-87.6401,"Entire home/apt",32,0,"",NA,1,108
6181,"Chicago's Home Away From Home - Bedroom #2",66268005,"Ahja","North Lawndale",41.85406,-87.72177,"Private room",14,0,"",NA,2,365
6182,"☕️Sleeps 16/Free Parking/Fast WiFi/93 Walk Score❤️",186115134,"Djamila","Uptown",41.96632,-87.66722,"Entire home/apt",2,1,"2020-09-13",1,4,355
6183,"Private room",243181222,"Malek","Near West Side",41.88273,-87.67818,"Private room",1,0,"",NA,1,191
6184,"Streeterville Luxury Studio Apartment",10292374,"Elsa","Loop",41.89022,-87.61699,"Entire home/apt",81,0,"",NA,1,358
6185,"Close to the city center,  bars, restaurants,",204853932,"Lina","Uptown",41.9596,-87.65635,"Private room",1,0,"",NA,1,170
6186,"Cozy and elegant apartment in Gold Coast",24822885,"Max","Near North Side",41.90283,-87.62501,"Entire home/apt",7,0,"",NA,1,170
6187,"SUNNY Chicago Private Room",26404242,"G","Montclare",41.92739,-87.79568,"Private room",1,1,"2020-09-04",1,1,178
6188,"Beautiful 3-bedroom Apartment with Parking",345300332,"Aliaksandra","Near West Side",41.86737,-87.6571,"Entire home/apt",14,0,"",NA,27,147
6189,"Beautiful one bedroom apartment in edgewater",37317700,"Tiffany","Edgewater",41.99805,-87.66179,"Entire home/apt",1,1,"2020-09-14",1,1,171
6190,"Loft style apartment near Humboldt Park",126734826,"Antonio","Humboldt Park",41.89851,-87.7037,"Entire home/apt",3,0,"",NA,2,299
6191,"Private & Cozy Garden - walks from Metra/Blue line",131098042,"Janis","Portage Park",41.96039,-87.7533,"Entire home/apt",3,1,"2020-09-17",1,1,176
6192,"Beautiful Place in Fantastic Italian Neighborhood",345300332,"Aliaksandra","Near West Side",41.86756,-87.65602,"Entire home/apt",14,0,"",NA,27,122
6193,"Try",138936200,"Peter","Loop",41.87482,-87.62826,"Entire home/apt",1,0,"",NA,1,7
6194,"Bright 2BD Suite in Heart of the Medical District!",114006599,"Niki","Near West Side",41.86988,-87.68737,"Entire home/apt",3,0,"",NA,1,90
6195,"Comfortable Apartment 10 min to Downtown",345300332,"Aliaksandra","Near West Side",41.87289,-87.68341,"Entire home/apt",14,0,"",NA,27,120
6196,"Beautiful Apartment 10 min to downtown Chicago",345300332,"Aliaksandra","Near West Side",41.87378,-87.68509,"Entire home/apt",14,0,"",NA,27,83
6197,"Simple & Quiet",345300332,"Aliaksandra","Near West Side",41.8728,-87.65187,"Entire home/apt",14,0,"",NA,27,81
6198,"Clean & Quiet Place with Balcony + Free Parking",345300332,"Aliaksandra","Near West Side",41.87274,-87.65363,"Entire home/apt",14,1,"2020-09-06",1,27,99
6199,"Beautiful Loft 5 min to downtown Chicago",345300332,"Aliaksandra","Near West Side",41.87105,-87.65314,"Entire home/apt",14,0,"",NA,27,140
6200,"Your Perfect Loft with Free Parking",345300332,"Aliaksandra","Near West Side",41.87155,-87.65218,"Entire home/apt",14,0,"",NA,27,86
6201,"South Shore Beauty Close to everything",66073787,"Nicole","South Shore",41.75549,-87.56706,"Private room",3,0,"",NA,1,146
6202,"Humboldt Park Loft",43614741,"Chris & Preeti","Humboldt Park",41.9063,-87.71499,"Entire home/apt",2,0,"",NA,1,76
6203,"Stone Loft can sleep 10-20 people",5911294,"Will","Lake View",41.94043,-87.64189,"Entire home/apt",2,1,"2020-09-04",1,3,300
6204,"Stunning 6 BDRM 2 BA w/pkng - Perfect for holidays",72651433,"Zafar","South Shore",41.76148,-87.55879,"Entire home/apt",3,0,"",NA,5,172
6205,"Modern studio in Lakeview area with great WiFi 🌷",7958886,"Les Petites","Lake View",41.93997,-87.6412,"Entire home/apt",1,4,"2020-09-16",4,9,357
6206,"Property is located 5 min from downtown Chicago.",363370322,"Lula","Englewood",41.79356,-87.63316,"Entire home/apt",2,0,"",NA,2,356
6207,"Great distance from Downtown Chicago",363370322,"Lula","Englewood",41.79331,-87.63296,"Entire home/apt",2,0,"",NA,2,363
6208,"Jaunt￨Lovely 2 Story Family Apt￨Wrigleyville￨Patio",363488081,"Richard","Lake View",41.94719,-87.66671,"Entire home/apt",2,0,"",NA,1,177
6209,"Guest Room in the Heart of Pilsen",11278,"Hunter","Lower West Side",41.85826,-87.65449,"Private room",2,0,"",NA,1,16
6210,"(#1 Reviewed) Stunning 2-Level Mini-Mansion w/ Patio and Free Parking",99933063,"Ishmael","North Center",41.93791,-87.686,"Entire home/apt",2,0,"",NA,7,362
6211,"Only Urban Beach House In Chicago",204348047,"Keith","Rogers Park",42.00669,-87.65986,"Entire home/apt",5,0,"",NA,1,180
6212,"(Best Area) ""Walk out to the Action"" 4 BR Private Apt",99933063,"Ishmael","West Town",41.90721,-87.66836,"Entire home/apt",2,0,"",NA,7,333
6213,"Spacious Condo in trendy Bucktown neighborhood",94114269,"Claire","Logan Square",41.92235,-87.68329,"Entire home/apt",20,0,"",NA,2,7
6214,"Discover Chicago from a Modern Apartment",2069798,"Afsha","Logan Square",41.91616,-87.71048,"Entire home/apt",3,1,"2020-08-29",1,6,57
6215,"Amazing City Get Away. Perfect for Entertaining!",46939427,"Anthony","Logan Square",41.92654,-87.69671,"Entire home/apt",2,0,"",NA,6,365
6216,"Private basement stay in Portage Park",134310050,"Pat","Belmont Cragin",41.9356,-87.7772,"Private room",2,0,"",NA,1,84
6217,"Logan Square Brick 2nd floor apt.",162300045,"Ricky","Logan Square",41.92521,-87.7181,"Private room",1,0,"",NA,1,179
6218,"Designer 2 Bed/2 Bath in the ♡ of Wicker Park!",68242483,"Doron","West Town",41.91109,-87.67692,"Entire home/apt",3,1,"2020-09-13",1,1,84
6219,"A home you will love | 2BR in Chicago",359234447,"Kia","Near North Side",41.90653,-87.6344,"Entire home/apt",33,0,"",NA,44,360
6220,"A home you will love | 1BR in Chicago",359234447,"Kia","Near North Side",41.90653,-87.6344,"Entire home/apt",33,0,"",NA,44,346
6221,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,352
6222,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,325
6223,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,360
6224,"Live + Work + Stay + Easy | 3BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,360
6225,"Live + Work + Stay + Easy | 3BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,360
6226,"Live + Work + Stay + Easy | 3BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,320
6227,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,330
6228,"Live + Work + Stay + Easy | 3BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,360
6229,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,339
6230,"Modern and comfortable apartment with free parking",324740940,"Andrea","Portage Park",41.94325,-87.7547,"Entire home/apt",1,0,"",NA,4,355
6231,"Private loft Steps to River North and to CTA!",19442684,"John","West Town",41.89209,-87.65606,"Entire home/apt",2,4,"2020-09-20",4,3,354
6232,"Casa Ellie",4136760,"Elizabeth","Lower West Side",41.85519,-87.65172,"Entire home/apt",7,0,"",NA,1,328
6233,"Penthouse living 
Luxury apartment",353584644,"Gregory","Loop",41.8678,-87.62411,"Entire home/apt",4,1,"2020-09-05",1,2,295
6234,"Sunny Chicago apt- private patio & great location!",1488999,"Krystle","Logan Square",41.91858,-87.67522,"Entire home/apt",7,0,"",NA,1,0
6235,"High End 3bd/2bth Condo. Amazing location!",25857452,"Shaye","West Town",41.89701,-87.66248,"Entire home/apt",7,0,"",NA,1,266
6236,"All-inclusive apartment home | 3BR in Chicago",359234447,"Kia","West Town",41.89621,-87.67371,"Entire home/apt",33,0,"",NA,44,360
6237,"All-inclusive apartment home | 3BR in Chicago",359234447,"Kia","West Town",41.89621,-87.67371,"Entire home/apt",33,0,"",NA,44,360
6238,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,315
6239,"West Loop Condo w/ backyard patio",29664949,"Neil","Near West Side",41.8808,-87.68016,"Private room",1,0,"",NA,2,364
6240,"🏠Special🥇Great private home free street parking .",238767044,"Haim","West Town",41.89473,-87.67953,"Entire home/apt",2,0,"",NA,5,168
6241,"West Loop Condo w/ Backyard Patio",29664949,"Neil","Near West Side",41.88104,-87.68018,"Private room",1,0,"",NA,2,364
6242,"Entire apartment for you | 1BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,343
6243,"Entire apartment for you | 1BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,346
6244,"Entire apartment for you | Studio in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,360
6245,"Beautiful city apartment in a great location!",46939427,"Anthony","Irving Park",41.95417,-87.70619,"Entire home/apt",2,0,"",NA,6,365
6246,"Clean & Comfortable 2 Bed Bordering Humboldt Park!",149146958,"Marabella","West Town",41.91126,-87.70159,"Entire home/apt",3,0,"",NA,1,364
6247,"Entire apartment for you | Studio in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,342
6248,"Entire apartment for you | 2BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,328
6249,"Entire apartment for you | Studio in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,330
